Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 The staff here are indifferent and the hotel didn t respond to communication in the lead up to my stay I arrived 4 hours prior to check in time and had emailed twice in the week leading up to staying to ask for an early check in even offering to pay for it after a 30 hour journey from Australia I didn t receive a response and my room was not ready until 2 hours after their advertised check in time I was offered a toilet off reception to use to change and told they would store my bags The toilet floor was covered in urine It was a disgusting and disappointing start to my trip that coloured my view of the hotel , Australia ,4.2,0,0,Business
 The hotel operators are cheats liars and thieves I booked a Double and even after calling them on the night of my check in to say that I was checking in late there was NO room for me when I showed up at midnight There was also a family with a toddler asleep on the couch in their lobby who had experienced the same thing They moved me down the street into a SINGLE and then were totally unreasonable about offering me a discounted rate refund on the lousy room BOOO Don t just walk run away from these crooks , United States of America ,2.5,0,0,Business
 I didnt like the way a staff member handled my cancellation of one night as I had to cut my trip short because of a death in the family Trainees should be taught to escalate more sensitive matters if they are not equipped to handle them , Philippines ,5.0,0,0,Business
 Restaurant is dual purpose Good menu in the evening and very professionally run by the staff Breakfast very ordinary I am afraid Food from the cooked options cold Toaster both of them are not user friendly especially when there are children using them Tried the option of ordering breakfast next day as per the options Eggs Benedictine were excellent as was the restaurant service , United Kingdom ,3.3,0,0,Business
 The staff were all friendly However I was shoked the room was so dusty everywhere even the tables and i have kids with me I think they should take care about the cleaning part because it is the most important thing The key card for the room was not working well everytime we had to get in and we had to call the reception for fixing it Also most important channels in the TV Were not working and there is no looby as far as I noticed Also we had a late check in at 3 30pm on the arrival date , Kuwait ,5.0,0,0,Family
 The place was nothing like the picture on the website We requested a crib for our baby and they gave us a baby playard and a blanket After they put it together we didn t fit The room was underground no view the heat didn t work and the bed uncomfortable I didn t even bother complaining since it was only one night but I regret not spending 20 more Ando going to a better place , Guatemala ,5.0,0,0,Family
 Lock on bedroom door was broken Exterior bedroom doors were filthy and everywhere looked like it was in need of a good clean redecoration and some tlc At checkin we were told we d been upgraded to a family suite The room was depressing and when we asked reception tif we could see the room we d booked we were advised that there weren t any available The upgrade was clearly a con We d have been much more understanding if we d been told the truth from the outset The family suite was a major disappointment dingy with dirty marked walls and carpet that looked grubby and threadbare around the edges Hotel was run down inside and not at all like the internet photos The bar was unfriendly and uninviting as was the furniture It lacked atmosphere and the carpet was filthy especially around the Windows The beds were comfortable but not sure why we had two single beds when we d requested a double When we mentioned the door lock to reception to be fair they removed my 5 00 beer tab from the bill My wife did not drink her unchilled glass of white wine and the rather surly barman reluctantly didn t charge for it which was appreciated No restaurant or room service We were very disappointed as nothing about this hotel felt or looked 4 Staff were pleasant enough , United States of America ,5.0,0,0,Business
 They claimed they had a boiler problem and hence could not honour the booking They said they will provide rooms at another hotel which was their sister concern also called Grand Royale and equally good but sent us off to Shaftesbury Hotel where we were asked to share one room for three persons for the first night The second night we were transferred to two rooms but they were so tiny we could not even open our suitcases plus there were awkward steps to get in and out of the room That hotel did not even have a restaurant except for breakfast After much complaining we were given a better room but nowhere near the rooms shown for the Grand Royale It appears that the Grand Royale London Hyde Park is used to attract bookings on booking sites and then people are sent off to a much lower standard hotel In my opinion they are confidence tricksters One guest had evened called the police when we were there in the lobby for the same reason The hotel was not shut as other guests were given and stayed in rooms Since I was with family and had a lot of luggage we had to lump it as it was already night They killed the joy and ruined our holiday , India ,5.0,0,0,Family
 Checked in with family around 7 30pm Given room keys for a 1st floor room Upon entering room there was no sofa bed for kids Had to go back to reception and queue again to be seen where I was first advised that I had not booked family room Upon showing the booking ref where it did show the family room was booked we were given a new room on 7th floor Upon moving from the 1st floor to the 7th floor the keys didn t open the door so had to leave the family in the corridor go back to reception again queue again to get new keys Upon entry to the room the sofa bed was not made up so had to wait for house keeping to arrive to make up The whole check in period from first entering reception to actually getting everything sorted in the room approx 40mins which isn t good at the end of a long day when you have tired kids After all this turned on the TV and the remote control didn t work At this point gave up and went to sleep P S You have to pay extra to use the hotels own services i e swimming pool , United Kingdom ,4.2,0,0,Family
 Rickety old loud street noise creaky floorboards like living in a big house full of kids and air con not working , United Kingdom ,4.6,0,0,Business
