Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Not clean enough No baby bed Room too small, Saudi Arabia ,4.2,0,0,Family
 We were 3 families and had 3 rooms One of the bathrooms had a clogged shower drain which resulted in the bathroom getting flooded and unable to be used The staff was unapologetic rude and refused to change the room They kept saying they would send someone to fix it but refused to understand that the family living there could not use the shower before starting their day They just shrugged their shoulders and had no solution to the immediate problem at hand which was that the guests who had paid to stay in that room had nowhere to shower They used the showers in the other two rooms we had but we lost out on our morning because of the delay The hotel is located in a popular area and is probably always busy so they really don t care The hotel needs to take their maintenance more seriously to avoid such situations They must consider training their staff to deal with such situations if and when required The only good thing was that they had fixed the shower by the time we returned at night , United Arab Emirates ,4.6,0,0,Family
 Stayed 4 days with my family for the London Marathon Not a good experience The hotel is always crowded and not relaxing Rooms as soon as you enter in a small dark and narrow room near the door you find the bed In the middle there s a small bathroom and kitchenette and near the window another small room with a sofa additional bed Satellite TV always bad signal so you find all the channels available but it is almost impossible to watch a programme without freezing and video problems interruptions The first sign that you see whan you arrive tells that guests have to expect long queues for breakfast and it is true Queues for everything breakfast in the weekends check in elevators The queue for breakfast was the worst one considering that I was with my parents who had to wait 15 mins standing before sitting Inaccurate room cleaning One day room was made at 16 00 the next day they didn t refurbish toilet paper and soap The next one they didn t remove used glasses and dishes The first day they started to knock at the door for service at 8 in the morning with people still in the room Breakfast room cold and inadeguate for the dimensions of this huge hotel Staff not very professional and trained with some exceptions Location near Waterloo station in front of the hotel there is a bus parking so when you are outside waiting for a taxi it is always complicate Beside road works in the street so noise and long alternative routes to cross the street To find some bars Overall this hotel was a terrible choice , Italy ,4.6,0,0,Family
 Strange definition of city view we could only see the rails of waterloo station Poor breakfast service queuing for 45 minutes before gettting a table in a conference room Being obliged to watch children movie on a big screen while having breakfast Poor quality of food especially bread We had to call the reception every day to have a complete towel set , Belgium ,3.8,0,0,Family
 Everything else I booked an executive studio room and upgraded to city view the other week The stay was for myself and my parents I havent seen them in a long time and it was meant to be a family weekend out before I get married Firstly booking com has advertised the room I was booking with a picture of the room with a view to London Eye or Big Ben Did we get that view Not at all And we could barely get in the room as the sofa bed was so close to the door My mom is disabled so I went to the reception and told them that they must have gotten the room incorrect So they changed our room to a Junior Suite which just had a window overlooking the waterloo train station I have told one of the staff members that we upgraded on booking com and had to have a view to Big ben or London eye which they said is not their fault and theres the Shard building somewhere far away that we can slightly see and because the Shard is in the city this is the City view You can say that pretty much about anything I appreciate they changed our room to a bigger one until I realised that the Spa bookings I have made for myself and my mother have not been made Complained to the reception they said its not their fault again and they can try and fit one of us in at some point during our stay There were missing bulbs in pretty much every lamp in the room my moms duvet had a blood stain on have photo proof I have also requested to have an extra duvet as my parents dont like sharing one had to ask twice although it was written in the notes The next morning after the room was cleaned the extra duvet was gone again I have never had a worse stay in a hotel in my life , United Kingdom ,4.2,0,0,Family
 Bar Breakfast we had to wait 40mn in the queue Cool system flowing on the ground Family room too small TV couldn t be seen totally from the bed I will never recommend, France ,4.2,0,0,Family
 Attitude of some of the reception staff particularly at check in Studio was smaller that I expected It came with a kitchenette but it was a squeeze to make a cup of coffee Also fridge space could just about accommodate a 2 litre milk bottle Not enough toiletries provided for a family of four Two tellies provided but acoustics made it impossible to use both at the same time There seemed to be a time lag and echo between the two sets Had to wait ages for sofa bed to be made up on the Friday and Saturday night Not good when trying to maintain a routine for young kids Steam room and sauna area needs to be cleaned more regularly Lots of hair lying about and robes were tiny Also black algae in our shower surround Had to repeatedly get key card reactivated Room was showing signs of wear and tear Faucet tap was loose Mirror was cracked Worst of all was the stench from the drains This was stifling some times usually at night , United Kingdom ,4.2,0,0,Family
 My room wasn t ready there was no bedding or mattresses for my kids, United Kingdom ,5.0,0,0,Family
 location was terrible it is across the road from a city of tents of homeless people the room was like a sauna when asked if the air con was broken we were told the only use air con in summer the staff were the opposite of a rae of sunshine Especially one lady that was incapable of smiling I felt very unsafe here and chose to take taxis into Paris and to train stations instead of walking with my family even the taxi drivers would say oh that part of Paris is not very good , Australia ,4.2,0,0,Family
 Felt very deceived by this hotel booked a room at the grand royal to be contacted to be told we would have to move hotel we were being moved away from the original location that we booked the hotel did provide a taxi to take us to the new hotel but the room in this hotel grand Paddington court was a lot smaller and very cramped I would not of paid the price we did for the room if I had seen it before hand I feel this hotel is intentionally deceiving customers by allowing them to book the grand royal knowing that they will be moved on arrival would not recommend at all Bathroom was ridiculously small and the room was not suitable for a family of 3 Would never use this chain of hotels again, United Kingdom ,5.0,0,0,Family
 Sold as a family hotel when clearly it is not Steps to hotel no access for disabled or pram users Dining g area only had 1 high chair which we had to wait for, United Kingdom ,4.6,0,0,Family
 We had problems with our pram and there was no lift available for us to the first floor so the stairs were a nightmare followed by more steps as you enter the tiny cramped bedroom Not child friendly or suitable for disabled access , United Kingdom ,4.6,0,0,Family
 The housekeeping and cleanileness is zero The service is below average for a 5 star hotel There are very few options for food from room service and the restauraunt was closed The furniture is really old compared to what I saw on the website Not child friendly at all wifi was bad , United Arab Emirates ,2.9,0,0,Family
 Not conveniently located from the airport or in to central Paris It is eother 20 in a taxi to central Paris or a 90 min walk The room was unbelievably small and It comfortable for three people in the family room I paid 150 for one night for a family room but it was not comfortable no small luxuries and not ideally located The fire alarm went off early in the morning which disrupted the breakfast routine We were dragged out of the hotel very early because a chef burnt some toast and set the alarm off From then on there was insufficient breakfast on the counter and it took us nearly an hour of waiting for toast and eggs to arrive Overall I was very disappointed with the hotel Please don t stay here , United Kingdom ,3.8,0,0,Family
 After a 40minute argument with the on duty desk manager at 12am Whilst our Children slept in reception we went to bed in a dirty room The room was not made up on either of the 2 days we stayed Bar lounge area is poor and staff were rude The look of the hotel and cost does not match the staff working there or the clientele it attracts Lots of drunk and disordly behavior , United Kingdom ,4.6,0,0,Family
 The room cost 285 and had no window At no point during the booking process was I told this When I complained to the staff they said I should have asked if I wanted a window as some of the rooms at this price have windows I said I generally assume that for 285 a room comes with a window and I should not need to ask for one I should be told if a room does not have a window during the booking process like I am with the low cost hotel providers in the city A bad start to a family holiday Utterly disgraceful hotel and staff giving my favourite city a bad name Travel to London but avoid this hotel , United Kingdom ,2.5,0,0,Family
